wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
54.0,MID,-1.138,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
55.0,MID,-2.967,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
56.0,MID,-0.574,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
57.0,MID,-4.425,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
58.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
59.0,MID,-5.441,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
60.0,MID,-1.458,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
61.0,MID,-1.658,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
62.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
63.0,MID,-3.812,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
64.0,MID,-4.021,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
65.0,MID,-3.523,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
66.0,MID,-2.380,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
67.0,MID,-3.231,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
68.0,MID,-4.095,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
69.0,MID,-4.843,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
70.0,MID,-2.620,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
71.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
72.0,MID,-2.775,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
73.0,MID,-2.213,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
74.0,MID,-2.281,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
75.0,MID,-1.786,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
76.0,MID,-5.249,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
77.0,MID,-0.473,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
78.0,MID,-3.799,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
79.0,MID,-3.362,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
80.0,MID,-2.614,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
81.0,MID,-4.528,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
82.0,MID,-4.883,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
83.0,MID,-4.867,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
84.0,MID,-4.823,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
85.0,MID,-2.178,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
86.0,MID,-0.437,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
87.0,MID,-2.118,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
88.0,MID,-3.715,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
89.0,MID,-3.840,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
90.0,MID,-0.027,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
91.0,MID,-5.836,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
92.0,MID,-3.505,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
93.0,MID,-3.873,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
94.0,MID,-3.219,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
95.0,MID,-2.090,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
96.0,MID,-2.238,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
97.0,MID,-2.734,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
98.0,MID,-3.289,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
99.0,MID,-4.631,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
100.0,MID,-0.052,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
101.0,MID,-3.385,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
102.0,MID,-3.607,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
103.0,MID,-2.671,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
104.0,MID,-5.068,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
105.0,MID,-3.443,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
106.0,MID,-3.176,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
107.0,MID,-5.589,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
108.0,MID,-5.010,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
109.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
110.0,MID,-1.335,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
111.0,MID,-1.479,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
112.0,MID,-1.915,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
113.0,MID,-3.284,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
114.0,MID,-2.536,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
115.0,MID,-4.364,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
116.0,MID,-4.733,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
117.0,MID,-3.725,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
118.0,MID,-1.457,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
119.0,MID,-3.249,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
120.0,MID,-3.305,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
121.0,MID,-1.236,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
122.0,MID,-3.581,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
123.0,MID,-4.920,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
124.0,MID,-3.352,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
125.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
126.0,MID,-3.880,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
127.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
128.0,MID,-2.053,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
129.0,MID,-2.673,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
130.0,MID,-1.161,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
131.0,MID,-3.883,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
132.0,MID,-3.908,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
133.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
134.0,MID,-1.406,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
135.0,MID,-2.766,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
136.0,MID,-1.831,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
137.0,MID,-3.718,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
138.0,MID,-0.405,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
139.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
140.0,MID,-0.114,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
141.0,MID,-1.870,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
142.0,MID,-5.583,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
143.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
144.0,MID,-4.195,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
145.0,MID,-4.585,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
146.0,MID,-0.910,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
147.0,MID,-5.972,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
148.0,MID,-2.086,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
149.0,MID,-4.463,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
150.0,MID,-2.563,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
151.0,MID,-2.494,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
152.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
153.0,MID,-1.209,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
154.0,MID,-2.203,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
155.0,MID,-3.648,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
156.0,MID,-1.968,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
157.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
158.0,MID,-2.615,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
159.0,MID,-1.008,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
160.0,MID,-3.646,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
161.0,MID,-3.899,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
162.0,MID,-3.533,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
163.0,MID,-1.305,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
164.0,MID,-5.267,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
165.0,MID,-5.493,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
166.0,MID,-1.974,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
167.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
168.0,MID,-5.468,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
169.0,MID,-2.017,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
170.0,MID,-5.409,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
171.0,MID,-0.157,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
172.0,MID,-1.531,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
173.0,MID,-0.937,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
174.0,MID,-3.387,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
175.0,MID,-3.228,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
176.0,MID,-5.747,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
177.0,MID,-3.711,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
178.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
179.0,MID,-0.587,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
180.0,MID,-2.814,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
181.0,MID,-1.957,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
182.0,MID,-3.389,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
183.0,MID,-2.023,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
184.0,MID,-0.128,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
185.0,MID,-1.472,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
186.0,MID,-1.170,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
187.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
188.0,MID,-2.254,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
189.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
190.0,MID,-2.239,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
191.0,MID,-1.926,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
192.0,MID,-1.657,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
193.0,MID,-3.058,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
194.0,MID,-2.418,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
195.0,MID,-1.967,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
196.0,MID,-3.410,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
197.0,MID,-1.579,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
198.0,MID,-1.551,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
199.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
200.0,MID,-4.658,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
201.0,MID,-2.966,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
202.0,MID,-0.315,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
203.0,MID,-2.559,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
204.0,MID,-1.032,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
205.0,MID,-3.607,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
206.0,MID,-1.708,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
207.0,MID,-3.224,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
208.0,MID,-3.670,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
209.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
210.0,MID,-3.534,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
211.0,MID,-2.330,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
212.0,MID,-4.546,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
213.0,MID,-1.758,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
214.0,MID,-5.217,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
215.0,MID,-0.113,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
216.0,MID,-2.677,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
217.0,MID,-4.290,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
218.0,MID,-2.096,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
219.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
220.0,MID,-5.429,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
221.0,MID,-4.172,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
222.0,MID,-1.440,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
223.0,MID,-3.563,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
224.0,MID,-3.395,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
225.0,MID,-3.400,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
226.0,MID,-3.588,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
227.0,MID,-0.605,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
228.0,MID,-5.444,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
229.0,MID,-3.519,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
230.0,MID,-3.334,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
231.0,MID,-5.967,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
232.0,MID,-3.392,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
233.0,MID,-2.077,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
234.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
235.0,MID,-4.762,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
236.0,MID,-2.420,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
237.0,MID,-5.101,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
238.0,MID,-2.661,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
239.0,MID,-1.394,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
240.0,MID,-1.570,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
241.0,MID,-3.121,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
242.0,MID,-2.379,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
243.0,MID,-3.847,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
244.0,MID,-1.212,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
245.0,MID,-3.626,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
246.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
247.0,MID,-5.045,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
248.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
249.0,MID,-0.830,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
250.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
251.0,MID,-0.600,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
252.0,MID,-3.697,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
253.0,MID,-0.768,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
254.0,MID,-1.999,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
255.0,MID,-2.695,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
256.0,MID,-2.914,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
257.0,MID,-1.889,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
258.0,MID,-3.594,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
259.0,MID,-1.178,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
260.0,MID,-0.082,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
261.0,MID,-3.744,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
262.0,MID,-1.796,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
263.0,MID,-5.230,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
264.0,MID,-3.501,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
265.0,MID,-0.085,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
266.0,MID,-4.422,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
267.0,MID,-1.882,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
268.0,MID,-2.233,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
269.0,MID,-3.213,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
270.0,MID,-4.069,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
271.0,MID,-0.394,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
272.0,MID,-4.873,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
273.0,MID,-3.375,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
274.0,MID,-2.603,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
275.0,MID,-1.939,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
276.0,MID,-4.437,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
277.0,MID,-3.378,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
278.0,MID,-2.325,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
279.0,MID,-3.744,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
280.0,MID,-1.983,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
281.0,MID,-2.272,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
282.0,MID,-3.963,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
283.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
284.0,MID,-5.708,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
285.0,MID,-2.511,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
286.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
287.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
288.0,MID,-1.408,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
289.0,MID,-3.644,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
290.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
291.0,MID,-3.567,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
292.0,MID,-3.657,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
293.0,MID,-3.070,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
294.0,MID,-2.097,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
295.0,MID,-3.683,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
296.0,MID,-3.968,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
297.0,MID,-5.621,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
298.0,MID,-2.120,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
299.0,MID,-0.665,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
300.0,MID,-0.539,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
301.0,MID,-2.524,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
302.0,MID,-4.231,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
303.0,MID,-5.908,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
304.0,MID,-0.801,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
305.0,MID,-2.898,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
306.0,MID,-3.259,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
307.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
308.0,MID,-3.694,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
309.0,MID,-3.571,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
310.0,MID,-4.422,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
311.0,MID,-1.829,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
312.0,MID,-2.045,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
313.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
314.0,MID,-2.166,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
315.0,MID,-1.724,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
316.0,MID,-1.655,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
317.0,MID,-3.318,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
318.0,MID,-4.644,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
319.0,MID,-1.366,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
320.0,MID,-3.572,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
321.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
322.0,MID,-2.245,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
323.0,MID,-2.298,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
324.0,MID,-0.774,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
325.0,MID,-0.647,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
326.0,MID,-5.281,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
327.0,MID,-1.740,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
328.0,MID,-3.512,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
329.0,MID,-4.280,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
330.0,MID,-0.110,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
331.0,MID,-2.995,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
332.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
333.0,MID,-1.942,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
334.0,MID,-5.139,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
335.0,MID,-0.983,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
336.0,MID,-0.245,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
337.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
338.0,MID,-1.307,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
