wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
42.0,MID,-0.924,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
43.0,MID,-2.287,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
44.0,MID,-5.626,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
45.0,MID,-5.207,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
46.0,MID,-4.120,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
47.0,MID,-2.616,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
48.0,MID,-3.285,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
49.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
50.0,MID,-3.701,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
51.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
52.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
53.0,MID,-2.803,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
54.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
55.0,MID,-3.357,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
56.0,MID,-3.183,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
57.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
58.0,MID,-3.140,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
59.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
60.0,MID,-1.612,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
61.0,MID,-2.561,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
62.0,MID,-3.519,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
63.0,MID,-0.254,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
64.0,MID,-2.159,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
65.0,MID,-3.407,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
66.0,MID,-5.287,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
67.0,MID,-4.411,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
68.0,MID,-1.618,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
69.0,MID,-4.396,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
70.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
71.0,MID,-1.909,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
72.0,MID,-1.423,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
73.0,MID,-3.442,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
74.0,MID,-0.406,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
75.0,MID,-4.427,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
76.0,MID,-5.335,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
77.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
78.0,MID,-3.156,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
79.0,MID,-2.809,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
80.0,MID,-4.284,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
81.0,MID,-2.602,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
82.0,MID,-5.104,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
83.0,MID,-0.855,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
84.0,MID,-2.608,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
85.0,MID,-3.614,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
86.0,MID,-3.011,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
87.0,MID,-1.298,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
88.0,MID,-1.883,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
89.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
90.0,MID,-1.276,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
91.0,MID,-5.513,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
92.0,MID,-2.368,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
93.0,MID,-4.827,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
94.0,MID,-3.681,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
95.0,MID,-1.845,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
96.0,MID,-5.718,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
97.0,MID,-5.527,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
98.0,MID,-0.593,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
99.0,MID,-4.244,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
100.0,MID,-1.091,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
101.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
102.0,MID,-3.028,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
103.0,MID,-1.506,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
104.0,MID,-4.413,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
105.0,MID,-2.060,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
106.0,MID,-1.903,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
107.0,MID,-0.768,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
108.0,MID,-3.205,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
109.0,MID,-0.836,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
110.0,MID,-2.589,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
111.0,MID,-1.466,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
112.0,MID,-2.106,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
113.0,MID,-2.148,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
114.0,MID,-3.374,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
115.0,MID,-3.032,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
116.0,MID,-5.380,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
117.0,MID,-2.906,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
118.0,MID,-1.692,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
119.0,MID,-3.889,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
120.0,MID,-2.845,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
121.0,MID,-4.270,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
122.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
123.0,MID,-1.818,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
124.0,MID,-3.769,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
125.0,MID,-2.755,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
126.0,MID,-3.021,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
127.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
128.0,MID,-3.801,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
129.0,MID,-4.569,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
130.0,MID,-5.332,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
131.0,MID,-3.551,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
132.0,MID,-4.780,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
133.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
134.0,MID,-1.124,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
135.0,MID,-3.014,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
136.0,MID,-3.976,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
137.0,MID,-2.747,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
138.0,MID,-3.854,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
139.0,MID,-2.020,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
140.0,MID,-0.190,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
141.0,MID,-2.241,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
142.0,MID,-5.677,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
143.0,MID,-2.398,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
144.0,MID,-5.982,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
145.0,MID,-1.610,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
146.0,MID,-4.048,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
147.0,MID,-4.164,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
148.0,MID,-4.714,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
149.0,MID,-3.359,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
150.0,MID,-4.332,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
151.0,MID,-1.595,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
152.0,MID,-3.297,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
153.0,MID,-3.022,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
154.0,MID,-5.915,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
155.0,MID,-3.805,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
156.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
157.0,MID,-5.374,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
158.0,MID,-4.116,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
159.0,MID,-4.812,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
160.0,MID,-4.699,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
161.0,MID,-3.877,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
162.0,MID,-3.450,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
163.0,MID,-1.952,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
164.0,MID,-3.057,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
165.0,MID,-3.112,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
166.0,MID,-3.561,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
167.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
168.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
169.0,MID,-4.868,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
170.0,MID,-5.893,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
171.0,MID,-5.557,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
172.0,MID,-2.866,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
173.0,MID,-2.814,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
174.0,MID,-1.039,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
175.0,MID,-5.357,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
176.0,MID,-2.676,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
177.0,MID,-5.448,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
178.0,MID,-2.937,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
179.0,MID,-2.726,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
180.0,MID,-2.489,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
181.0,MID,-4.946,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
182.0,MID,-4.295,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
183.0,MID,-0.792,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
184.0,MID,-3.220,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
185.0,MID,-5.246,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
186.0,MID,-5.656,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
187.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
188.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
189.0,MID,-4.820,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
190.0,MID,-5.458,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
191.0,MID,-0.853,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
192.0,MID,-5.347,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
193.0,MID,-1.362,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
194.0,MID,-3.235,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
195.0,MID,-1.303,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
196.0,MID,-3.444,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
197.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
198.0,MID,-5.984,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
199.0,MID,-1.169,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
200.0,MID,-0.857,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
201.0,MID,-3.481,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
202.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
203.0,MID,-2.626,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
204.0,MID,-1.724,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
205.0,MID,-4.958,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
206.0,MID,-0.808,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
207.0,MID,-1.319,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
208.0,MID,-3.883,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
209.0,MID,-5.242,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
210.0,MID,-1.382,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
211.0,MID,-4.826,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
212.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
213.0,MID,-4.428,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
214.0,MID,-2.099,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
215.0,MID,-1.787,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
216.0,MID,-3.104,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
217.0,MID,-1.587,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
218.0,MID,-1.176,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
219.0,MID,-1.792,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
220.0,MID,-2.469,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
221.0,MID,-1.400,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
222.0,MID,-2.180,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
223.0,MID,-2.175,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
224.0,MID,-2.885,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
225.0,MID,-4.212,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
226.0,MID,-3.920,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
227.0,MID,-4.688,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
228.0,MID,-2.585,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
229.0,MID,-5.681,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
230.0,MID,-0.820,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
231.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
232.0,MID,-3.703,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
233.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
234.0,MID,-3.498,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
235.0,MID,-2.733,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
236.0,MID,-5.666,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
237.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
238.0,MID,-4.541,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
239.0,MID,-0.733,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
240.0,MID,-2.039,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
241.0,MID,-3.801,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
242.0,MID,-4.237,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
243.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
244.0,MID,-5.455,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
245.0,MID,-2.977,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
246.0,MID,-2.091,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
247.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
248.0,MID,-3.646,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
249.0,MID,-2.074,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
250.0,MID,-2.476,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
251.0,MID,-0.545,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
252.0,MID,-4.021,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
253.0,MID,-5.300,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
254.0,MID,-1.634,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
255.0,MID,-1.655,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
256.0,MID,-3.912,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
257.0,MID,-2.896,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
258.0,MID,-5.923,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
259.0,MID,-1.023,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
260.0,MID,-1.157,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
261.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
262.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
263.0,MID,-3.886,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
264.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
265.0,MID,-3.214,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
266.0,MID,-2.261,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
267.0,MID,-2.784,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
268.0,MID,-2.100,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
269.0,MID,-1.987,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
270.0,MID,-3.093,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
271.0,MID,-2.985,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
272.0,MID,-0.984,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
273.0,MID,-0.415,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
274.0,MID,-2.751,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
275.0,MID,-2.298,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
276.0,MID,-1.723,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
277.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
278.0,MID,-3.022,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
279.0,MID,-2.315,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
280.0,MID,-4.439,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
281.0,MID,-1.236,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
282.0,MID,-4.356,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
283.0,MID,-5.009,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
284.0,MID,-2.177,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
285.0,MID,-1.266,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
286.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
287.0,MID,-3.900,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
288.0,MID,-3.941,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
289.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
290.0,MID,-3.333,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
291.0,MID,-3.154,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
292.0,MID,-3.442,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
293.0,MID,-2.728,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
294.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
295.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
296.0,MID,-5.082,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
297.0,MID,-4.112,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
298.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
299.0,MID,-4.052,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
300.0,MID,-2.051,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
301.0,MID,-1.391,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
302.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
303.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
304.0,MID,-4.896,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
305.0,MID,-1.657,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
306.0,MID,-2.205,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
307.0,MID,-5.017,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
308.0,MID,-1.540,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
309.0,MID,-5.302,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
310.0,MID,-5.108,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
311.0,MID,-2.437,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
312.0,MID,-2.723,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
313.0,MID,-3.364,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
314.0,MID,-5.157,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
315.0,MID,-3.785,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
316.0,MID,-5.284,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
317.0,MID,-4.629,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
318.0,MID,-2.708,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
319.0,MID,-3.610,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
320.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
321.0,MID,-5.551,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
322.0,MID,-3.159,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
323.0,MID,-3.570,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
324.0,MID,-1.078,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
325.0,MID,-2.034,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
326.0,MID,-4.962,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
327.0,MID,-5.303,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
328.0,MID,-2.934,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
329.0,MID,-4.877,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
330.0,MID,-1.638,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
331.0,MID,-3.097,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
332.0,MID,-1.798,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
333.0,MID,-1.986,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
334.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
335.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
336.0,MID,-5.263,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
337.0,MID,-1.275,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
338.0,MID,-2.699,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
